load_id,predicted_rate
TE-008593,1855.267294972505
TE-008594,2521.35720520499
TE-008595,2993.266281111559
TE-008596,4237.316225419602
TE-008597,1617.1540117049835
TE-008598,5056.331956839738
TE-008599,1744.1071071953722
TE-008600,1996.9227208381253
TE-008601,3915.52371200362
TE-008602,1422.6780775167676
TE-008603,1245.5262185408596
TE-008604,785.1077673645965
TE-008605,4083.9820899269785
TE-008606,1659.102316333141
TE-008607,1851.7891005049319
TE-008608,3952.3468073199892
TE-008609,1586.5769676584
TE-008610,1305.6339021006227
TE-008611,1035.6389535695944
TE-008612,1488.6804628841019
TE-008613,1947.19731597091
TE-008614,2336.702254104082
TE-008615,746.8644187486748
TE-008616,4286.463945180664
TE-008617,987.2156180151111
TE-008618,3867.2307388643326
TE-008619,3445.2744771995103
TE-008620,1934.099933818236
TE-008621,2831.145619896779
TE-008622,730.1681182923796
TE-008623,1772.1302892512078
TE-008624,1348.0798732953717
TE-008625,2875.596630078416
TE-008626,383.5158096663076
TE-008627,904.3802924347336
TE-008628,1728.4650621298867
TE-008629,361.09857593385163
TE-008630,372.9403747174135
TE-008631,839.6384067596523
TE-008632,1044.2793115603706
TE-008633,1084.878319261153
TE-008634,893.0151462952249
TE-008635,2122.2007319957006
TE-008636,1726.1503491903059
TE-008637,1554.4979477530028
TE-008638,647.3941971602117
TE-008639,765.1022034646937
TE-008640,2148.4823036694274
TE-008641,2438.4506164320705
TE-008642,4192.974496571775
TE-008643,1538.703435105926
TE-008644,2212.496906209353
TE-008645,2009.706377778369
TE-008646,1398.6444733407022
TE-008647,1902.2736517780827
TE-008648,3707.8799947995935
TE-008649,2228.5264505874757
TE-008650,1510.3708942715334
TE-008651,3965.069476789673
TE-008652,791.0371068706304
TE-008653,2834.543509746579
TE-008654,1987.8967432616612
TE-008655,4266.225726043926
TE-008656,1826.4102632410436
TE-008657,1721.9904024155765
TE-008658,2010.4122656647348
TE-008659,1914.2278557877942
TE-008660,3423.5277801098546
TE-008661,3679.9515783768225
TE-008662,3814.144737573448
TE-008663,792.857756296599
TE-008664,3775.1452476132476
TE-008665,3486.8297363234306
TE-008666,4117.391974624894
TE-008667,1728.1586094714796
TE-008668,1459.2444974533464
TE-008669,976.5369702388452
TE-008670,4311.306946967452
TE-008671,2680.1012204779668
TE-008672,894.195118988451
TE-008673,1314.924510058151
TE-008674,1669.864480991181
TE-008675,602.5849529583949
TE-008676,3117.1466921216306
TE-008677,3970.540245636509
TE-008678,442.6266365144508
TE-008679,1041.600672566952
TE-008680,1275.282140956918
TE-008681,1543.964361140454
TE-008682,4645.482553406193
TE-008683,4096.078133735233
TE-008684,611.6348117852502
TE-008685,800.5958972271312
TE-008686,4926.540881384082
TE-008687,2847.1294416776327
TE-008688,1539.9067642128502
TE-008689,963.2664525281205
TE-008690,2025.066771686835
TE-008691,1568.4185219742108
TE-008692,3746.5329159261987
TE-008693,1567.543860841415
TE-008694,2347.952872226974
TE-008695,1951.750347570518
TE-008696,943.0189460105995
TE-008697,1541.0421847291118
TE-008698,2648.945700931643
TE-008699,1634.9712292843078
TE-008700,2228.7260684949647
TE-008701,1949.2341810244743
TE-008702,2643.5125826457047
TE-008703,2072.7762004587503
TE-008704,1258.1076839705072
TE-008705,5646.752801003865
TE-008706,3312.10050569909
TE-008707,3111.1786452505758
TE-008708,1049.3724615492229
TE-008709,3903.2452251025484
TE-008710,1824.230385653862
TE-008711,3169.3581573529755
TE-008712,5436.870168072029
TE-008713,1324.7115496303945
TE-008714,2563.0630654736433
TE-008715,4284.903916165843
TE-008716,4898.659985652862
TE-008717,2754.829693305668
TE-008718,1334.6168048603672
TE-008719,1115.315474916811
TE-008720,4850.1777511257
TE-008721,1468.5374091151689
TE-008722,5486.47901433912
TE-008723,2012.2316028024343
TE-008724,5114.200059822816
TE-008725,1096.7251281515355
TE-008726,994.8885774505103
TE-008727,595.5763792708299
TE-008728,2296.0399635825397
TE-008729,3741.975244916807
TE-008730,4831.909372227203
TE-008731,1134.1987231040996
TE-008732,1302.3217985576266
TE-008733,4383.025310180418
TE-008734,1039.560990479492
TE-008735,1767.8824871416325
TE-008736,1648.0129266057643
TE-008737,2534.2132154451215
TE-008738,2014.2542014105882
TE-008739,2287.8658648384157
TE-008740,542.6326100553161
TE-008741,237.29836723249156
TE-008742,4273.7358971599915
TE-008743,987.4611688212428
TE-008744,819.1501934848577
TE-008745,469.89077962961204
TE-008746,1123.075750491526
TE-008747,1361.4735243438959
TE-008748,3495.849721750695
TE-008749,4863.378003088245
TE-008750,2200.1137554327206
TE-008751,1008.7111788789169
TE-008752,1673.3983632011727
TE-008753,3668.7381166351083
TE-008754,1670.5725289370325
TE-008755,1836.5512409453304
TE-008756,3622.568062804858
TE-008757,1331.2067268700594
TE-008758,2169.3201334685496
TE-008759,3941.7156604337456
TE-008760,4324.460501433454
TE-008761,1949.7254520590106
TE-008762,3822.5362700013866
TE-008763,701.7063378787233
TE-008764,2408.3632067378758
TE-008765,2555.307863963877
TE-008766,954.5287745023992
TE-008767,1111.835431162435
TE-008768,2825.7412174421943
TE-008769,4866.646516971589
TE-008770,1434.5376863925678
TE-008771,1431.2047477770234
TE-008772,1040.168128726353
TE-008773,4349.61300437341
TE-008774,929.048733275745
TE-008775,3272.1296057962495
TE-008776,1564.23242769391
TE-008777,1270.322468400632
TE-008778,4032.596220179542
TE-008779,3683.0163453177893
TE-008780,2696.761627708588
TE-008781,1551.377590695562
TE-008782,1816.5715479329974
TE-008783,594.4178452354726
TE-008784,2044.9098476693148
TE-008785,1304.9904511675995
TE-008786,6328.78897362227
TE-008787,3956.216242960741
TE-008788,1954.7937405700732
TE-008789,3596.986261205661
TE-008790,1745.1591414962088
TE-008791,2668.6401383973357
TE-008792,707.6521474881615
TE-008793,1045.5639862199023
TE-008794,1754.2618696083482
TE-008795,4039.410934110105
TE-008796,5161.950610669016
TE-008797,3467.485772482958
TE-008798,924.3771345889638
TE-008799,1098.8117488395199
TE-008800,1533.0652467491768
TE-008801,2807.867812532472
TE-008802,3582.533963141628
TE-008803,1564.3042462468477
TE-008804,1565.861089570014
TE-008805,5010.45834052488
TE-008806,4323.83419409455
TE-008807,1012.2049430287847
TE-008808,1160.7244568356755
TE-008809,3755.401887937989
TE-008810,565.6135891347762
TE-008811,1382.0677602890644
TE-008812,1852.42132673619
TE-008813,3559.966350910762
TE-008814,4121.592913492783
TE-008815,1948.8200024544544
TE-008816,1581.5302066077459
TE-008817,2475.081868318626
TE-008818,1145.4677633835877
TE-008819,1513.5972409872084
TE-008820,3343.722906021599
TE-008821,3368.459465025723
TE-008822,3353.0727669859707
TE-008823,3057.971492036926
TE-008824,4020.869083956164
TE-008825,2807.752713602551
TE-008826,2593.558068712882
TE-008827,1942.6758068150102
TE-008828,1090.7802511873201
TE-008829,701.4758574819662
TE-008830,1554.121587697841
TE-008831,2425.7034550942753
TE-008832,3130.9225864096843
TE-008833,1805.868976464896
TE-008834,790.8266995126174
TE-008835,1111.1451003238176
TE-008836,2777.7898347150276
TE-008837,953.1195604738116
TE-008838,1132.5708149774348
TE-008839,657.2019474785793
TE-008840,2007.530634731653
TE-008841,2401.0365408930993
TE-008842,554.1522385857121
TE-008843,4168.13869413114
TE-008844,1471.8889226090828
TE-008845,1038.5129196892685
TE-008846,3915.275752783726
TE-008847,3286.796878451121
TE-008848,2001.6160648921086
TE-008849,4564.787149300204
TE-008850,2839.075502627039
TE-008851,1448.8566661338823
TE-008852,4221.509124565485
TE-008853,2199.4728877034495
TE-008854,1970.259075491771
TE-008855,4891.106414203996
TE-008856,2854.4846943127754
TE-008857,1914.7893670745507
TE-008858,2636.669935690121
TE-008859,1020.2667357954899
TE-008860,796.0315497437075
TE-008861,3876.7149945535443
TE-008862,3855.785435459573
TE-008863,1962.2945673363845
TE-008864,3788.1770098344723
TE-008865,1293.5145994345926
TE-008866,2871.060186743498
TE-008867,1047.7011247431549
TE-008868,1854.5478459258445
TE-008869,2689.995259309797
TE-008870,5535.007418955111
TE-008871,3431.491748342142
TE-008872,2222.464085683947
TE-008873,872.9983170256053
TE-008874,1678.0498299555488
TE-008875,1324.1564736784037
TE-008876,3658.8133155686633
TE-008877,2113.180746095494
TE-008878,2126.570961698405
TE-008879,1066.277701301493
TE-008880,4026.4596573176937
TE-008881,3300.376941143739
TE-008882,1263.993528680594
TE-008883,554.7748011480942
TE-008884,2393.674923464362
TE-008885,2021.428490366305
TE-008886,1320.1657229060584
TE-008887,3496.7477180449036
TE-008888,1301.8084681052105
TE-008889,3349.577499327479
TE-008890,1817.6035950180296
TE-008891,2136.5207515211996
TE-008892,1997.4373404914768
TE-008893,1596.5096347614576
TE-008894,2303.0034396020687
TE-008895,3818.7445213179726
TE-008896,537.2153985167397
TE-008897,4026.433843908679
TE-008898,480.72755107706575
TE-008899,1813.721418291073
TE-008900,4360.016424543931
TE-008901,2691.4316710549538
TE-008902,1694.7951091477348
TE-008903,2605.7084858870867
TE-008904,1074.7185779534889
TE-008905,1988.4983345928063
TE-008906,802.0827292646932
TE-008907,3639.575600815023
TE-008908,1752.9790264365636
TE-008909,2014.6825354025677
TE-008910,1104.524062645668
TE-008911,2520.168081743911
TE-008912,1423.6073951676485
TE-008913,4076.3482717316247
TE-008914,5619.646099200071
TE-008915,3315.8123930346037
TE-008916,338.0154644580191
TE-008917,2912.031121033363
TE-008918,4909.450847318219
TE-008919,2359.7726667304055
TE-008920,1024.1049793631373
TE-008921,1083.6225045076765
TE-008922,1494.9970566480524
TE-008923,261.6835235657449
TE-008924,1439.7926177737381
TE-008925,2429.285180099003
TE-008926,4436.476851178438
TE-008927,4763.078522976191
TE-008928,3919.0824023149667
TE-008929,861.926568601815
TE-008930,1216.4875938060056
TE-008931,4343.267606310428
TE-008932,4434.948941997538
TE-008933,577.369009621304
TE-008934,914.5836955086407
TE-008935,4183.667796826151
TE-008936,982.692489493609
TE-008937,4187.569606576722
TE-008938,1549.6198219188068
TE-008939,1957.359154184483
TE-008940,5280.448955163888
TE-008941,1640.3180371318958
TE-008942,1615.0853481373113
TE-008943,1144.6689921030309
TE-008944,4821.300050743851
TE-008945,750.7781380906579
TE-008946,3359.204535817523
TE-008947,4374.18844181847
TE-008948,892.2557305874151
TE-008949,862.0187444698934
TE-008950,1683.9182077515409
TE-008951,2114.830406663081
TE-008952,1606.2868605156523
TE-008953,610.0794928850135
TE-008954,4102.450315190118
TE-008955,3213.259038189662
TE-008956,1412.3351017952343
TE-008957,2721.8817711240417
TE-008958,5214.828029771592
TE-008959,4183.562205496832
TE-008960,3118.209750173528
TE-008961,640.7612009787367
TE-008962,6668.238380026631
TE-008963,1417.1380840117881
TE-008964,2435.253478500248
TE-008965,833.2886956292779
TE-008966,1595.8372471884782
TE-008967,4708.990468142187
TE-008968,4093.304730827237
TE-008969,2079.51003243728
TE-008970,1205.837780032826
TE-008971,5218.058449139947
TE-008972,1680.3388134942354
TE-008973,1815.522422632571
TE-008974,2557.3523207415406
TE-008975,3072.221609933845
TE-008976,1196.2911523121393
TE-008977,2591.1236941079383
TE-008978,1924.7843881861415
TE-008979,2811.130560696086
TE-008980,810.4645934780538
TE-008981,1843.3086377554546
TE-008982,2056.3606110175083
TE-008983,3466.3219123588515
TE-008984,2087.9233680907373
TE-008985,1455.6117084406874
TE-008986,1510.175176066349
TE-008987,2790.1482134166254
TE-008988,666.0403719436267
TE-008989,4381.532718261415
TE-008990,2532.7106695687353
TE-008991,1239.2112431340386
TE-008992,1175.6799102962816
TE-008993,2280.0799214222866
TE-008994,760.0933409711106
TE-008995,2757.4320101071635
TE-008996,919.4476218987804
TE-008997,2416.0802621528737
TE-008998,4506.263381194167
TE-008999,3012.3402236598918
TE-009000,992.9443885949993
TE-009001,3353.2622934996593
TE-009002,1622.3591146116667
TE-009003,4102.300394606936
TE-009004,1228.5815832112562
TE-009005,1730.7095309686974
TE-009006,1342.3991244881474
TE-009007,3947.331284377375
TE-009008,3746.7729188551484
TE-009009,4558.306685997899
TE-009010,2371.3369239693093
TE-009011,1425.996392819975
TE-009012,5206.933305092423
TE-009013,847.6925047662153
TE-009014,2529.7134486120162
TE-009015,1217.3672192040074
TE-009016,1990.549193492077
TE-009017,3316.553389432579
TE-009018,3958.1428403478244
TE-009019,786.4968074248646
TE-009020,674.8377613721109
TE-009021,1351.0369001877352
TE-009022,4473.412950136319
TE-009023,366.42261022746754
TE-009024,2089.0052753874497
TE-009025,1118.453239762188
TE-009026,1950.5461831619527
TE-009027,1154.9634079656485
TE-009028,2905.657230671515
TE-009029,2610.109962919789
TE-009030,3481.088389677138
TE-009031,2339.157807537682
TE-009032,2468.35497478098
TE-009033,1133.2629188019757
TE-009034,5185.925100838824
TE-009035,1234.8440676450684
TE-009036,2273.3791130117756
TE-009037,3104.9923416639563
TE-009038,1100.369369859922
TE-009039,2769.776599950398
TE-009040,3061.601605541323
TE-009041,4986.193711056803
TE-009042,1607.2723865077512
TE-009043,2328.9289971631333
TE-009044,280.4484370426246
TE-009045,2135.059207530711
TE-009046,3636.675075549217
TE-009047,1188.1305752768067
TE-009048,270.3573008879719
TE-009049,1551.5244330018136
TE-009050,3953.4123169300265
TE-009051,907.8883253096574
TE-009052,1260.8973828796034
TE-009053,1057.479403307884
TE-009054,1763.969493796955
TE-009055,5394.891742169275
TE-009056,2592.6873885662308
TE-009057,1569.5415169524845
TE-009058,2557.963152136746
TE-009059,3066.842989758162
TE-009060,2144.5354882819915
TE-009061,4055.5965418676547
TE-009062,3865.4118936942705
TE-009063,3752.9388868684246
TE-009064,1216.2112768786005
TE-009065,416.76883992686294
TE-009066,1816.8591435443616
TE-009067,571.7028523040269
TE-009068,1470.224259563324
TE-009069,1270.32295216281
TE-009070,2177.682063318127
TE-009071,2314.2194218205127
TE-009072,4532.986155981902
TE-009073,1182.08740916721
TE-009074,958.1550244495744
TE-009075,227.48211188924608
TE-009076,3452.224261472843
TE-009077,1742.296679010709
TE-009078,3635.3430464371104
TE-009079,1153.632333511232
TE-009080,3717.117332668072
TE-009081,1019.7502912734816
TE-009082,3877.426918471621
TE-009083,4876.891943652417
TE-009084,1283.2987125215723
TE-009085,370.1176504634805
TE-009086,3914.6890443303355
TE-009087,1095.253385665451
TE-009088,1187.5358222164493
TE-009089,814.6132534185883
TE-009090,377.7013559433808
TE-009091,3473.9798829113
TE-009092,1888.80823409072
TE-009093,1922.2415944111656
TE-009094,1511.1168778588817
TE-009095,1387.353526530247
TE-009096,3581.0920180816174
TE-009097,1138.4776541290141
TE-009098,706.5963350013858
TE-009099,1371.8972837609163
TE-009100,2187.259875716628
TE-009101,1369.3737780673382
TE-009102,4406.943822846939
TE-009103,1732.3519751384829
TE-009104,1565.7434388839936
TE-009105,3328.7939608485312
TE-009106,2009.3300276223454
TE-009107,609.9634528018767
TE-009108,2388.425024730065
TE-009109,2041.2461727335685
TE-009110,4578.031488430674
TE-009111,3584.8821653479927
TE-009112,3846.9142518072044
TE-009113,4466.9393011668435
TE-009114,2604.137384756238
TE-009115,1220.6255627664677
TE-009116,521.4790695463565
TE-009117,821.0966416553792
TE-009118,1775.1866195116254
TE-009119,3205.3288971816755
TE-009120,2066.3295950981033
TE-009121,3846.3564548700865
TE-009122,1482.0548340568198
TE-009123,2391.3880015922714
TE-009124,1108.9085687487036
TE-009125,1582.8622793440927
TE-009126,4873.497699025036
TE-009127,777.1745369989367
TE-009128,4447.128549839092
TE-009129,3861.844695856511
TE-009130,1582.5115794252768
TE-009131,3929.563172318
TE-009132,737.368372107267
TE-009133,4683.583896837114
TE-009134,5045.438586908966
TE-009135,868.4467437028754
TE-009136,3500.420376519184
TE-009137,4826.653704990515
TE-009138,1831.1110482537188
TE-009139,1136.677163395621
TE-009140,5378.279260927785
TE-009141,1506.3999421027165
TE-009142,2366.16171512146
TE-009143,3000.4225452111054
TE-009144,3764.571799759651
TE-009145,1937.9659457659252
TE-009146,2101.89702123153
TE-009147,2106.7882158903476
TE-009148,2709.9722207536543
TE-009149,3844.1537034353464
TE-009150,5104.2547634932835
TE-009151,890.6242643878247
TE-009152,2770.223404180014
TE-009153,1669.3131853762347
TE-009154,2618.9211820524906
TE-009155,4381.579832037851
TE-009156,986.7075913463282
TE-009157,1859.7387415294932
TE-009158,1320.9190012878278
TE-009159,1275.3674449196662
TE-009160,2443.572295145718
TE-009161,4900.756819997679
TE-009162,1565.2924219841257
TE-009163,2464.2853145600543
TE-009164,2114.4083678389475
TE-009165,1150.1638872724632
TE-009166,1598.1149755983674
TE-009167,3485.7651279708602
TE-009168,1850.7512651691459
TE-009169,1967.346184461603
TE-009170,633.7440528212729
TE-009171,1623.2033053772257
TE-009172,1556.9274836073116
TE-009173,2283.480643276224
TE-009174,1901.486184215036
TE-009175,790.7680636981928
TE-009176,1412.2065167596425
TE-009177,1372.181442350684
TE-009178,1901.2950266954547
TE-009179,4143.440907754694
TE-009180,694.684751233774
TE-009181,3199.577165953844
TE-009182,1400.5395885841933
TE-009183,859.0725088937174
TE-009184,3571.5138289205593
TE-009185,4455.901763145536
TE-009186,1769.6735677537345
TE-009187,2340.041208740753
TE-009188,4200.674288400085
TE-009189,4223.190610903054
TE-009190,411.40024479982753
TE-009191,600.413239059626
TE-009192,1665.3306757474056
TE-009193,592.2925936759312
TE-009194,796.5661780176225
TE-009195,1402.6110143790538
TE-009196,3601.7542376812858
TE-009197,5543.645494832916
TE-009198,2350.3118241050693
TE-009199,1432.5945539504157
TE-009200,5643.016193489669
TE-009201,2074.4696897260424
TE-009202,4930.263073307549
TE-009203,1277.5750995978542
TE-009204,1617.2643418983525
TE-009205,1957.5932363150748
TE-009206,1200.425143372841
TE-009207,3580.563472412061
TE-009208,1766.0545864200335
TE-009209,1356.3151303962402
TE-009210,4015.8762015680104
TE-009211,483.22241984751844
TE-009212,991.1891757753503
TE-009213,1517.6168201996459
TE-009214,854.3445770034496
TE-009215,2422.819108600979
TE-009216,4517.077837213929
TE-009217,1776.4145481242176
TE-009218,2770.166521291325
TE-009219,2171.70674986374
TE-009220,3867.5601825141734
TE-009221,982.1217721901251
TE-009222,1872.7290868046837
TE-009223,1026.2632114751937
TE-009224,2089.3417248865803
TE-009225,1906.4049770865665
TE-009226,2213.2505559581728
TE-009227,895.034108494644
TE-009228,4238.8202381775245
TE-009229,827.9101219567078
TE-009230,1881.8890575935993
TE-009231,1207.4408234123287
TE-009232,1270.0541419994763
TE-009233,3250.354332743307
TE-009234,2352.952220164762
TE-009235,1116.1095573503155
TE-009236,1732.707982458044
TE-009237,4883.686315512924
TE-009238,4087.7481181254234
TE-009239,821.0521298944782
TE-009240,2164.599044137907
TE-009241,2284.6459399559913
TE-009242,2623.7590671360767
TE-009243,1189.5807377294782
TE-009244,1364.9082722800904
TE-009245,1550.4940444799108
TE-009246,5931.439241555351
TE-009247,4608.988752274971
TE-009248,3814.534994176049
TE-009249,2910.0144902785823
TE-009250,1969.5780403595022
TE-009251,1424.947208639887
TE-009252,676.921753337704
TE-009253,799.2948071673137
TE-009254,1916.3913497149751
TE-009255,501.6683828345065
TE-009256,2681.7533369079238
TE-009257,1371.815440868293
TE-009258,1428.8275085599967
TE-009259,1870.7608799730017
TE-009260,1668.788488843451
TE-009261,1714.8249747384787
TE-009262,5566.311471282404
TE-009263,5531.703462558281
TE-009264,4038.822719484653
TE-009265,3741.142602608679
TE-009266,3437.865880746938
TE-009267,3093.651002710034
TE-009268,3395.881318900556
TE-009269,4330.020651723924
TE-009270,5384.169305939557
TE-009271,3896.8780008933654
TE-009272,1861.3051006729586
TE-009273,811.4911358958
TE-009274,5145.325752238708
TE-009275,2323.286231185934
TE-009276,1500.8850990828705
TE-009277,1491.6298255451939
TE-009278,3469.877066031552
TE-009279,431.27282353728503
TE-009280,767.3986693535652
TE-009281,977.6304004771899
TE-009282,2198.4607127866834
TE-009283,1016.6076982863134
TE-009284,2107.644471243946
TE-009285,211.3151643980089
TE-009286,653.4425940070347
TE-009287,270.10966002314285
TE-009288,3237.457293209393
TE-009289,3477.6097581699205
TE-009290,907.4401617460098
TE-009291,1441.6291025353953
TE-009292,2301.8934731332397
TE-009293,887.8617996926002
TE-009294,1627.9469576567358
TE-009295,3564.959640357116
TE-009296,2789.3935996592704
TE-009297,1504.8170399941396
TE-009298,1211.2274951374445
TE-009299,853.4811755814646
TE-009300,678.0885452769755
TE-009301,2144.41146039297
TE-009302,350.1234865812732
TE-009303,2414.7400956824363
TE-009304,5534.259470627636
TE-009305,4329.642909194658
TE-009306,2181.014510288419
TE-009307,341.7621694671051
TE-009308,1050.4089007547345
TE-009309,3934.186096092627
TE-009310,2403.0571425536427
TE-009311,2658.6815491967045
TE-009312,1416.2982839813862
TE-009313,2537.9958486600963
TE-009314,4227.030599572194
TE-009315,1630.774113759769
TE-009316,3263.635339425392
TE-009317,4467.320884507053
TE-009318,1450.6761024784755
TE-009319,1232.9427381708574
TE-009320,5175.231627912495
TE-009321,1132.8150158031706
TE-009322,678.6937095623457
TE-009323,1073.8626956866842
TE-009324,2253.7318337097213
TE-009325,2840.583699208097
TE-009326,3071.378350136705
TE-009327,4210.7405403467965
TE-009328,4561.082377383983
TE-009329,2589.9686559045376
TE-009330,4088.2036227732647
TE-009331,5014.0893002159055
TE-009332,3634.6077308252316
TE-009333,1688.1857602706336
TE-009334,739.6249769511251
TE-009335,1047.224090077569
TE-009336,2250.264027988953
TE-009337,1661.916162202613
TE-009338,2652.614494507954
TE-009339,1172.4918803560424
TE-009340,2991.399489262278
TE-009341,743.3710531951699
TE-009342,1424.160285023427
TE-009343,4188.906280741116
TE-009344,2980.5155581743866
TE-009345,3930.4748507665226
TE-009346,2081.6810396402584
TE-009347,3000.772424830032
TE-009348,653.7459970507111
TE-009349,1063.7892697090665
TE-009350,1476.05653556958
TE-009351,2104.1696562234874
TE-009352,3530.563518139555
TE-009353,1091.7367289518133
TE-009354,5466.712920130804
TE-009355,2342.2579692964164
TE-009356,3289.2713195251163
TE-009357,2306.137518366247
TE-009358,1366.7135442274794
TE-009359,1404.7752505909455
TE-009360,2445.0047903561162
TE-009361,2220.0536180422964
TE-009362,1313.2945484642419
TE-009363,4354.177125826359
TE-009364,5180.216473963279
TE-009365,1271.4202573593207
TE-009366,4620.264081715136
TE-009367,2019.3344125519923
TE-009368,2768.304234403988
TE-009369,2150.1572935291947
TE-009370,1696.238704688789
TE-009371,5083.607027318252
TE-009372,2083.2076309202207
TE-009373,4827.560899887318
TE-009374,2610.796577065289
TE-009375,1094.4148788900313
TE-009376,1439.0931366207246
TE-009377,2782.9267596850796
TE-009378,643.6138287822487
TE-009379,1712.7397675710456
TE-009380,1954.9072675379623
TE-009381,894.3542061701113
TE-009382,1840.508462041143
TE-009383,1036.2961463924523
TE-009384,2521.4363072296023
TE-009385,1992.4518998467602
TE-009386,1340.7140566032413
TE-009387,2492.12091678792
TE-009388,4120.062053550214
TE-009389,1577.8013997861651
TE-009390,4394.43521829496
TE-009391,5717.870142741249
TE-009392,981.6436720632522
TE-009393,1682.0400663329021
TE-009394,1060.902248010189
TE-009395,1521.4406111721637
TE-009396,2461.1225874453453
TE-009397,5242.931180517363
TE-009398,705.3523842457753
TE-009399,4552.151847805616
TE-009400,2481.076280768307
TE-009401,2103.0787277275945
TE-009402,1965.278179145062
TE-009403,4923.866939027317
TE-009404,3551.4006088830965
TE-009405,4514.913317725897
TE-009406,626.5903850729403
TE-009407,2309.1047158512038
TE-009408,1067.172002023115
TE-009409,2681.4126007557334
TE-009410,890.9220621254434
TE-009411,1385.1080667898407
TE-009412,737.6565773379644
TE-009413,2439.349948116602
TE-009414,1084.5348399907657
TE-009415,4096.822338992043
TE-009416,342.3516013809227
TE-009417,3379.4163974255216
TE-009418,1231.0038911021215
TE-009419,1274.9623100408905
TE-009420,800.317316163836
TE-009421,2087.369210326318
TE-009422,4858.120481571
TE-009423,4681.962480636279
TE-009424,1955.4123092543725
TE-009425,865.536434534373
TE-009426,4411.216391785749
TE-009427,2932.4771426238713
TE-009428,2771.060419961892
TE-009429,5026.105821346897
TE-009430,1350.1594250232458
TE-009431,1645.1895099417952
TE-009432,1181.0575410922524
TE-009433,3958.2943322117994
TE-009434,1602.0608014614218
TE-009435,1074.63560196559
TE-009436,679.9997182871157
TE-009437,4808.530122572288
TE-009438,1037.761086510736
TE-009439,1385.000031465085
TE-009440,393.14545114950783
TE-009441,2953.2890858832952
TE-009442,3432.022785776237
TE-009443,2116.5791196596756
TE-009444,910.3076039569651
TE-009445,1744.850268939064
TE-009446,1109.1077118476971
TE-009447,4875.559135514924
TE-009448,4174.774096336792
TE-009449,2765.6859862675724
TE-009450,1015.5893935664521
TE-009451,1774.8108801963208
TE-009452,1387.2826243664233
TE-009453,3429.6715580350406
TE-009454,867.1672888308751
TE-009455,1145.198914210559
TE-009456,6280.614304512104
TE-009457,632.0106781385498
TE-009458,4150.010370471457
TE-009459,2222.905092402984
TE-009460,2399.006831993676
TE-009461,3883.778739084359
TE-009462,5950.203547284934
TE-009463,1507.4997294180332
TE-009464,772.3566717889828
TE-009465,2138.092243707701
TE-009466,722.0657378317616
TE-009467,1486.0420382386637
TE-009468,501.7803184552923
TE-009469,2734.629953589441
TE-009470,2095.5899943295112
TE-009471,305.256040017212
TE-009472,1308.6189108160982
TE-009473,4558.774590714618
TE-009474,2857.3967264469966
TE-009475,2360.854877558253
TE-009476,1870.2890832314279
TE-009477,1525.6193011073303
TE-009478,4408.1754170490785
TE-009479,1569.4578472713933
TE-009480,1232.9351140408617
TE-009481,2565.599404394682
TE-009482,2409.6786543638386
TE-009483,1407.7386425731706
TE-009484,1661.3375496396015
TE-009485,3606.8434247631126
TE-009486,1695.9042192612796
TE-009487,1446.256342406838
TE-009488,1221.3158511786464
TE-009489,1893.799359524184
TE-009490,4106.882569503229
TE-009491,841.730678114545
TE-009492,4262.233216023096
TE-009493,245.0203452599657
TE-009494,1419.3917897493377
TE-009495,2983.4857184013845
TE-009496,5206.0065174651445
TE-009497,1214.050508728263
TE-009498,2489.889431362498
TE-009499,1253.2159334883866
TE-009500,1599.2816246435125
TE-009501,2744.1662689509403
TE-009502,3285.329712206744
TE-009503,4191.814696174952
TE-009504,1553.668200224501
TE-009505,3732.4464233314584
TE-009506,715.3984071953053
TE-009507,4464.2669977406
TE-009508,889.3810524595772
TE-009509,1266.9172437353636
TE-009510,3746.595315465594
TE-009511,3360.881795989065
TE-009512,3002.8620763301833
TE-009513,1227.2613277582266
TE-009514,2555.8934152526886
TE-009515,1305.4266991287816
TE-009516,787.0479427099453
TE-009517,3313.75172318278
TE-009518,3178.7998285217145
TE-009519,1844.353436842017
TE-009520,650.4122595876671
TE-009521,1502.42739904673
TE-009522,3404.5952553505426
TE-009523,2488.8426242415476
TE-009524,1028.898167430645
TE-009525,6149.258097394219
TE-009526,2050.162177782375
TE-009527,1416.5069979622972
TE-009528,2135.2048646729645
TE-009529,833.5167007885277
TE-009530,580.7969473014876
TE-009531,1200.1043303370627
TE-009532,4232.696939095922
TE-009533,2051.543499297934
TE-009534,843.4442786412775
TE-009535,2717.5083652234302
TE-009536,4086.5273265979013
TE-009537,2271.1216305541566
TE-009538,1429.6422672713447
TE-009539,824.1666279198424
TE-009540,2457.6330286321445
TE-009541,270.8338663238496
TE-009542,1918.050952603992
TE-009543,4052.842507028538
TE-009544,4265.109905026327
TE-009545,2861.1098383186195
TE-009546,1891.5069439519712
TE-009547,2364.708332322589
TE-009548,3538.9045934993856
TE-009549,3420.9050543061903
TE-009550,1554.2672419187018
TE-009551,2674.391826322233
TE-009552,1487.1018055003394
TE-009553,4059.298797456677
TE-009554,5694.936019306763
TE-009555,1961.8766028198247
TE-009556,4618.318805181707
TE-009557,222.6015795352224
TE-009558,4348.582615577025
TE-009559,354.4281298643616
TE-009560,1672.1350042793833
